filename,width,height,class,xmin,ymin,xmax,ymax
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Balcony,86,286,148,430
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,door,144,306,156,411
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,door,213,233,243,280
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,door,331,218,367,265
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,door,243,426,272,468
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,door,242,507,272,544
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,door,246,176,267,218
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Sofa,217,314,238,345
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Sofa,219,349,237,383
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Sofa,152,287,172,339
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Sofa,154,289,214,315
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,sink,245,149,263,167
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,sink,316,481,349,505
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,sink,246,555,261,578
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,commode,267,547,282,570
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,commode,270,155,282,175
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,kitchen-slab,391,320,408,505
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,kitchen-slab,313,480,408,506
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,stove,390,369,408,397
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,tv,167,410,217,428
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,walkin,239,431,288,505
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Kitchen,343,284,408,510
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,fridge,391,289,410,320
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,washing-machine,292,478,316,504
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Balcony,490,229,590,360
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Balcony,547,362,594,422
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Balcony,375,26,528,88
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Bedroom,370,427,548,554
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Bedroom,54,431,211,615
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Bedroom,372,93,549,222
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,toilet,248,93,370,156
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,toilet,215,439,294,551
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,toilet,296,438,368,553
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,balcoa,213,554,259,615
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,walkin,252,162,370,222
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,utility,169,101,246,193
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Kitchen,51,94,170,228
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Dining Room,54,229,219,360
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Living Room,219,229,489,366
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,Foyer,110,366,379,425
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,study,384,366,547,422
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,duct,235,73,303,91
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,fridge,175,196,209,218
Screenshot-2023-12-06-215613_png.rf.913e74610220bbba70763b9f6eeaab46.jpg,640,640,washing-machine,174,161,243,189
