filename,width,height,class,xmin,ymin,xmax,ymax
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,sink,114,144,148,171
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,sink,151,501,167,521
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,sink,201,70,215,88
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Wardrobe,336,70,356,144
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Bedroom,223,68,357,220
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Sofa,215,273,235,305
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Sofa,214,313,237,342
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Sofa,241,342,315,370
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Sofa,295,306,315,367
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,tv,269,227,308,244
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,226,178,255,223
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,116,383,143,421
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,141,450,169,486
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,316,246,327,351
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,316,445,327,519
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,173,98,201,139
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Wardrobe,43,380,113,405
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,commode,171,492,185,514
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,commode,180,72,195,98
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,stove,42,209,65,235
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Balcony,323,442,384,522
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,door,94,326,128,373
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Balcony,54,3,289,58
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Wardrobe,298,126,333,195
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Wardrobe,128,195,163,240
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Dining table,386,318,499,406
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,toilet,58,246,215,295
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Balcony,346,580,466,630
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Balcony,512,301,604,437
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Living Room,61,300,337,437
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Dining Room,342,299,514,443
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,toilet,385,246,548,294
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,toilet,57,477,190,517
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,toilet,132,441,190,482
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,dress,201,441,336,521
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Wardrobe,201,437,273,460
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Wardrobe,202,502,273,522
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Bedroom,59,60,290,240
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Bedroom,56,519,338,631
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Bedroom,297,125,548,246
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Bed,59,92,178,150
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Bed,393,179,501,240
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,kitchen-slab,561,441,602,519
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,kitchen-slab,444,499,599,518
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,tv,260,111,288,157
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,tv,409,129,466,141
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,tv,133,422,234,436
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,tv,140,523,255,537
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,kitchen-slab,394,552,544,571
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,sink,398,554,464,570
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,sink,348,483,381,517
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,sink,133,503,174,519
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,sink,174,275,211,295
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Wardrobe,60,184,168,202
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,commode,129,273,157,293
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,commode,450,251,472,265
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,commode,84,495,116,511
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Sofa,68,305,109,349
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Sofa,68,305,225,327
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Sofa,245,331,291,356
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Sofa,249,361,295,388
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Wardrobe,374,300,506,316
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,299,215,355,245
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,225,213,287,242
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,376,267,425,294
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,171,244,215,269
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,277,438,333,469
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,507,300,521,418
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,45,385,119,418
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,kitchen-slab,347,463,386,553
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,utility,350,520,544,574
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Kitchen,348,440,600,516
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,stove,561,466,597,483
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,147,474,197,501
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,Bed,140,566,249,627
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,door,121,52,235,64
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,sink,392,248,427,262
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,fridge,348,439,386,460
Vista-10_JPG.rf.328539701ef5e47602f9da5903c31697.jpg,640,640,washing-machine,348,521,385,552
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,utility,189,103,294,185
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Kitchen,74,100,186,344
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,toilet,229,10,355,97
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,toilet,257,409,361,518
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Bedroom,361,14,537,181
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Bedroom,359,355,538,514
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Wardrobe,541,355,572,442
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Wardrobe,541,90,572,179
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Balcony,498,189,585,351
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Dining Room,187,188,322,344
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Living Room,322,185,495,348
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Foyer,69,357,350,411
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Bedroom,40,437,256,606
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Terrace,259,523,554,608
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,Dining table,191,185,283,290
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,fridge,75,310,113,347
Screenshot-2023-12-06-214652_png.rf.f983e467e9467695bd4e9e0097ee9872.jpg,640,640,washing-machine,249,102,288,133
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,utility,266,444,320,523
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Bedroom,629,0,638,148
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Bedroom,81,444,212,598
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,balcoa,262,61,291,128
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,toilet,213,526,291,598
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,study,293,61,388,206
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Living Room,115,287,229,437
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Bedroom,83,139,212,279
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,toilet,216,135,291,210
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Dining Room,240,287,345,435
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Balcony,35,510,77,598
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Kitchen,324,285,385,523
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Dining table,274,331,342,400
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Foyer,214,211,342,284
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Bed,131,510,182,598
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Bed,121,188,167,280
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,walkin,213,438,265,523
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Balcony,49,283,116,438
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Wardrobe,83,448,98,523
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Wardrobe,244,441,264,521
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Wardrobe,83,138,102,214
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Sofa,121,287,140,351
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Sofa,121,289,185,316
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Sofa,189,320,209,351
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,Sofa,190,356,209,387
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,212,437,242,484
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,213,524,240,566
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,73,520,87,598
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,110,308,125,425
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,179,232,217,284
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,215,173,244,214
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,door,306,212,343,268
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,kitchen-slab,289,495,387,523
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,kitchen-slab,368,321,387,522
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,stove,368,374,388,404
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,sink,291,498,321,523
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,sink,220,575,234,597
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,sink,220,138,235,159
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,tv,141,416,186,438
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,commode,242,144,256,167
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,commode,242,565,252,587
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,washing-machine,266,493,288,521
Engrace-2-BA-5_JPG.rf.72f33c22556ffada3ce9676fe43b117b.jpg,640,640,fridge,368,289,387,321
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,utility,101,148,154,214
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,balcoa,325,144,348,211
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Dining table,122,247,167,333
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,toilet,132,82,202,144
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Bedroom,204,83,321,211
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Bedroom,41,423,130,608
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Living Room,195,216,289,353
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Dining Room,119,218,194,347
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,balcoa,133,549,157,608
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Foyer,70,353,224,415
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Bed,237,133,280,211
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Bed,247,469,287,547
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Bed,41,489,96,549
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Kitchen,39,148,118,353
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Wardrobe,158,149,175,216
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Wardrobe,158,147,204,172
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Wardrobe,306,84,322,149
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Wardrobe,41,419,103,444
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Wardrobe,305,422,322,482
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Wardrobe,74,354,104,372
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Bedroom,226,418,324,545
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,179,110,204,144
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,70,371,102,415
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,102,417,128,457
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,196,415,221,456
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,223,415,255,456
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,131,484,156,521
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,287,234,295,336
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,318,144,327,209
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,door,175,177,204,217
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Sofa,203,262,223,289
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Sofa,203,295,222,323
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Sofa,227,330,288,355
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Sofa,268,301,286,353
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,tv,241,220,281,232
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Balcony,292,216,350,349
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,Balcony,322,352,349,415
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,study,224,354,323,414
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,toilet,180,417,222,549
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,toilet,131,446,176,548
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,sink,163,489,175,511
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,sink,181,431,190,452
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,sink,110,149,133,170
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,stove,41,225,57,249
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,sink,187,84,198,101
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,commode,168,88,180,109
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,commode,187,483,197,502
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,commode,149,519,159,537
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,kitchen-slab,42,148,59,313
Engrace-2-BE-3_JPG.rf.0a73085b66aea7305b4a97a0cc8e68eb.jpg,640,640,kitchen-slab,42,146,135,171
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,208,143,249,184
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,400,142,443,178
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,513,207,565,253
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,239,381,277,424
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,127,236,138,328
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,79,58,94,152
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,126,542,222,556
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,tv,257,427,272,462
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,tv,433,195,493,211
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,tv,405,66,419,113
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,tv,165,20,211,30
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Bed,461,58,558,121
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Bed,120,93,190,190
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Bed,80,442,173,509
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,toilet,326,16,394,135
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,toilet,250,16,323,135
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,toilet,277,429,350,547
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,utility,355,460,413,547
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Kitchen,416,373,558,547
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,kitchen-slab,523,374,560,546
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,kitchen-slab,417,521,557,545
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,stove,531,388,551,430
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,sink,426,524,464,546
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Balcony,49,200,131,367
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Balcony,22,20,87,190
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Balcony,77,553,274,623
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Bedroom,402,17,561,190
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Bedroom,89,16,248,191
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Bedroom,74,372,274,546
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Wardrobe,77,375,176,399
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Wardrobe,89,18,158,41
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Wardrobe,461,159,558,186
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,244,53,287,88
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,363,104,396,136
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Sofa,431,316,459,361
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Sofa,430,340,512,366
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Living Room,326,139,560,421
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Dining Room,132,143,335,421
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,Dining table,169,242,281,314
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,commode,322,513,343,541
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,275,470,308,506
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,295,22,315,49
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,door,338,23,358,49
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,sink,303,68,319,88
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,sink,330,104,346,126
